datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
3/30/12 0:00,2,0,1,1,16.4,20.455,47,19.9995,3,0,5
3/30/12 1:00,2,0,1,1,15.58,19.695,50,19.0012,3,1,5
3/30/12 2:00,2,0,1,1,14.76,16.665,53,19.9995,3,2,5
3/30/12 3:00,2,0,1,1,13.94,16.665,61,8.9981,3,3,5
3/30/12 4:00,2,0,1,1,13.94,17.425,53,6.0032,3,4,5
3/30/12 5:00,2,0,1,1,13.12,16.665,61,6.0032,3,5,5
3/30/12 6:00,2,0,1,1,13.12,16.665,57,8.9981,3,6,5
3/30/12 7:00,2,0,1,1,13.12,15.91,57,11.0014,3,7,5
3/30/12 8:00,2,0,1,1,13.12,15.91,66,11.0014,3,8,5
3/30/12 9:00,2,0,1,1,13.94,16.665,57,11.0014,3,9,5
3/30/12 10:00,2,0,1,2,14.76,18.18,57,7.0015,3,10,5
3/30/12 11:00,2,0,1,2,14.76,18.94,53,0,3,11,5
3/30/12 12:00,2,0,1,2,15.58,19.695,54,0,3,12,5
3/30/12 13:00,2,0,1,3,16.4,20.455,50,0,3,13,5
3/30/12 14:00,2,0,1,3,16.4,20.455,54,0,3,14,5
3/30/12 15:00,2,0,1,3,17.22,21.21,54,0,3,15,5
3/30/12 16:00,2,0,1,3,16.4,20.455,62,19.0012,3,16,5
3/30/12 17:00,2,0,1,2,16.4,20.455,62,15.0013,3,17,5
3/30/12 18:00,2,0,1,1,17.22,21.21,54,12.998,3,18,5
3/30/12 19:00,2,0,1,1,16.4,20.455,62,15.0013,3,19,5
3/30/12 20:00,2,0,1,1,16.4,20.455,62,11.0014,3,20,5
3/30/12 21:00,2,0,1,1,15.58,19.695,66,8.9981,3,21,5
3/30/12 22:00,2,0,1,1,14.76,17.425,71,11.0014,3,22,5
3/30/12 23:00,2,0,1,1,14.76,18.94,71,0,3,23,5
3/31/12 0:00,2,0,0,1,15.58,19.695,82,12.998,3,0,6
3/31/12 1:00,2,0,0,2,16.4,20.455,76,12.998,3,1,6
3/31/12 2:00,2,0,0,2,17.22,21.21,77,16.9979,3,2,6
3/31/12 3:00,2,0,0,1,16.4,20.455,82,16.9979,3,3,6
3/31/12 4:00,2,0,0,1,17.22,21.21,77,27.9993,3,4,6
3/31/12 5:00,2,0,0,1,16.4,20.455,82,15.0013,3,5,6
3/31/12 6:00,2,0,0,2,14.76,17.425,87,11.0014,3,6,6
3/31/12 7:00,2,0,0,2,14.76,17.425,87,11.0014,3,7,6
3/31/12 8:00,2,0,0,2,14.76,17.425,87,12.998,3,8,6
3/31/12 9:00,2,0,0,2,16.4,20.455,76,12.998,3,9,6
3/31/12 10:00,2,0,0,2,16.4,20.455,76,8.9981,3,10,6
3/31/12 11:00,2,0,0,1,18.86,22.725,72,8.9981,3,11,6
3/31/12 12:00,2,0,0,1,19.68,23.485,67,0,3,12,6
3/31/12 13:00,2,0,0,1,22.14,25.76,60,8.9981,3,13,6
3/31/12 14:00,2,0,0,2,20.5,24.24,63,16.9979,3,14,6
3/31/12 15:00,2,0,0,2,21.32,25,59,19.0012,3,15,6
3/31/12 16:00,2,0,0,2,20.5,24.24,63,19.9995,3,16,6
3/31/12 17:00,2,0,0,1,19.68,23.485,67,27.9993,3,17,6
3/31/12 18:00,2,0,0,2,18.04,21.97,72,31.0009,3,18,6
3/31/12 19:00,2,0,0,1,17.22,21.21,71,30.0026,3,19,6
3/31/12 20:00,2,0,0,2,16.4,20.455,71,22.0028,3,20,6
3/31/12 21:00,2,0,0,2,16.4,20.455,71,22.0028,3,21,6
3/31/12 22:00,2,0,0,2,15.58,19.695,71,16.9979,3,22,6
3/31/12 23:00,2,0,0,2,14.76,16.665,76,19.0012,3,23,6
4/20/12 0:00,2,0,1,1,19.68,23.485,67,7.0015,4,0,5
4/20/12 1:00,2,0,1,1,18.86,22.725,82,12.998,4,1,5
4/20/12 2:00,2,0,1,1,18.04,21.97,88,12.998,4,2,5
4/20/12 3:00,2,0,1,1,18.04,21.97,88,7.0015,4,3,5
4/20/12 4:00,2,0,1,1,17.22,21.21,94,7.0015,4,4,5
4/20/12 5:00,2,0,1,1,17.22,21.21,94,0,4,5,5
4/20/12 6:00,2,0,1,1,17.22,21.21,88,0,4,6,5
4/20/12 7:00,2,0,1,1,17.22,21.21,94,0,4,7,5
4/20/12 8:00,2,0,1,1,18.04,21.97,94,0,4,8,5
4/20/12 9:00,2,0,1,1,18.86,22.725,88,6.0032,4,9,5
4/20/12 10:00,2,0,1,1,20.5,24.24,77,12.998,4,10,5
4/20/12 11:00,2,0,1,1,22.14,25.76,68,11.0014,4,11,5
4/20/12 12:00,2,0,1,1,23.78,27.275,53,12.998,4,12,5
4/20/12 13:00,2,0,1,1,25.42,31.06,43,12.998,4,13,5
4/20/12 14:00,2,0,1,1,26.24,31.06,44,15.0013,4,14,5
4/20/12 15:00,2,0,1,1,26.24,31.06,47,12.998,4,15,5
4/20/12 16:00,2,0,1,1,27.06,31.06,44,12.998,4,16,5
4/20/12 17:00,2,0,1,1,26.24,31.06,47,19.0012,4,17,5
4/20/12 18:00,2,0,1,1,25.42,31.06,50,19.0012,4,18,5
4/20/12 19:00,2,0,1,1,24.6,31.06,53,12.998,4,19,5
4/20/12 20:00,2,0,1,1,23.78,27.275,56,11.0014,4,20,5
4/20/12 21:00,2,0,1,1,22.96,26.515,68,8.9981,4,21,5
4/20/12 22:00,2,0,1,1,22.14,25.76,68,16.9979,4,22,5
4/20/12 23:00,2,0,1,1,21.32,25,72,8.9981,4,23,5
4/21/12 0:00,2,0,0,1,21.32,25,77,15.0013,4,0,6
4/21/12 1:00,2,0,0,1,21.32,25,77,15.0013,4,1,6
4/21/12 2:00,2,0,0,1,21.32,25,77,8.9981,4,2,6
4/21/12 3:00,2,0,0,1,20.5,24.24,82,15.0013,4,3,6
4/21/12 4:00,2,0,0,1,20.5,24.24,82,16.9979,4,4,6
4/21/12 5:00,2,0,0,1,20.5,24.24,82,16.9979,4,5,6
4/21/12 6:00,2,0,0,1,20.5,24.24,82,15.0013,4,6,6
4/21/12 7:00,2,0,0,1,20.5,24.24,82,19.0012,4,7,6
4/21/12 8:00,2,0,0,1,21.32,25,81,16.9979,4,8,6
4/21/12 9:00,2,0,0,1,22.14,25.76,77,11.0014,4,9,6
4/21/12 10:00,2,0,0,1,24.6,30.305,64,19.0012,4,10,6
4/21/12 11:00,2,0,0,1,25.42,30.305,61,22.0028,4,11,6
4/21/12 12:00,2,0,0,1,26.24,31.06,57,15.0013,4,12,6
4/21/12 13:00,2,0,0,1,27.06,31.06,54,15.0013,4,13,6
4/21/12 14:00,2,0,0,1,28.7,31.82,45,19.0012,4,14,6
4/21/12 15:00,2,0,0,1,29.52,32.575,39,16.9979,4,15,6
4/21/12 16:00,2,0,0,1,28.7,31.82,42,22.0028,4,16,6
4/21/12 17:00,2,0,0,2,30.34,32.575,30,26.0027,4,17,6
4/21/12 18:00,2,0,0,2,27.88,31.82,47,32.9975,4,18,6
4/21/12 19:00,2,0,0,3,22.96,26.515,73,32.9975,4,19,6
4/21/12 20:00,2,0,0,3,20.5,24.24,82,19.9995,4,20,6
4/21/12 21:00,2,0,0,3,20.5,24.24,82,26.0027,4,21,6
4/21/12 22:00,2,0,0,1,19.68,23.485,82,19.9995,4,22,6
4/21/12 23:00,2,0,0,2,18.86,22.725,82,19.0012,4,23,6
4/22/12 0:00,2,0,0,2,18.86,22.725,82,12.998,4,0,7
4/22/12 1:00,2,0,0,2,18.86,22.725,82,22.0028,4,1,7
4/22/12 2:00,2,0,0,1,18.86,22.725,72,19.0012,4,2,7
4/22/12 3:00,2,0,0,2,18.04,21.97,82,11.0014,4,3,7
4/22/12 4:00,2,0,0,2,18.04,21.97,77,11.0014,4,4,7
4/22/12 5:00,2,0,0,2,18.04,21.97,77,15.0013,4,5,7
4/22/12 6:00,2,0,0,2,18.04,21.97,72,22.0028,4,6,7
4/22/12 7:00,2,0,0,3,17.22,21.21,77,26.0027,4,7,7
4/22/12 8:00,2,0,0,3,16.4,20.455,82,16.9979,4,8,7
4/22/12 9:00,2,0,0,3,16.4,20.455,82,16.9979,4,9,7
4/22/12 10:00,2,0,0,3,15.58,19.695,82,22.0028,4,10,7
4/22/12 11:00,2,0,0,3,15.58,19.695,87,19.9995,4,11,7
4/22/12 12:00,2,0,0,3,15.58,19.695,87,22.0028,4,12,7
4/22/12 13:00,2,0,0,3,15.58,19.695,82,23.9994,4,13,7
4/22/12 14:00,2,0,0,3,15.58,19.695,87,22.0028,4,14,7
4/22/12 15:00,2,0,0,3,15.58,19.695,87,26.0027,4,15,7
4/22/12 16:00,2,0,0,3,15.58,19.695,87,30.0026,4,16,7
4/22/12 17:00,2,0,0,3,14.76,15.91,93,30.0026,4,17,7
4/22/12 18:00,2,0,0,3,14.76,15.91,93,30.0026,4,18,7
4/22/12 19:00,2,0,0,3,14.76,15.91,87,35.0008,4,19,7
4/22/12 20:00,2,0,0,3,14.76,16.665,93,27.9993,4,20,7
4/22/12 21:00,2,0,0,3,14.76,16.665,87,26.0027,4,21,7
4/22/12 22:00,2,0,0,3,13.94,14.395,87,35.0008,4,22,7
4/22/12 23:00,2,0,0,3,14.76,15.91,81,31.0009,4,23,7
4/23/12 0:00,2,0,1,3,14.76,16.665,81,27.9993,4,0,1
4/23/12 1:00,2,0,1,3,13.94,15.15,87,23.9994,4,1,1
4/23/12 2:00,2,0,1,2,13.12,15.15,87,22.0028,4,2,1
4/23/12 3:00,2,0,1,2,13.12,15.15,81,19.0012,4,3,1
4/23/12 4:00,2,0,1,3,12.3,14.395,81,19.0012,4,4,1
4/23/12 5:00,2,0,1,3,12.3,14.395,81,19.0012,4,5,1
4/23/12 6:00,2,0,1,2,12.3,13.635,81,19.9995,4,6,1
4/23/12 7:00,2,0,1,3,12.3,14.395,81,16.9979,4,7,1
4/23/12 8:00,2,0,1,2,12.3,13.635,75,22.0028,4,8,1
4/23/12 9:00,2,0,1,2,12.3,13.635,75,26.0027,4,9,1
4/23/12 10:00,2,0,1,2,13.12,15.15,70,22.0028,4,10,1
4/23/12 11:00,2,0,1,2,13.12,14.395,70,23.9994,4,11,1
4/23/12 12:00,2,0,1,3,13.94,15.15,71,23.9994,4,12,1
4/23/12 13:00,2,0,1,3,13.94,15.15,66,26.0027,4,13,1
4/23/12 14:00,2,0,1,3,14.76,15.91,62,30.0026,4,14,1
4/23/12 15:00,2,0,1,2,14.76,16.665,62,26.0027,4,15,1
4/23/12 16:00,2,0,1,3,12.3,13.635,81,23.9994,4,16,1
4/23/12 17:00,2,0,1,3,12.3,13.635,82,22.0028,4,17,1
4/23/12 18:00,2,0,1,3,13.12,16.665,81,8.9981,4,18,1
4/23/12 19:00,2,0,1,2,13.94,15.91,76,15.0013,4,19,1
4/23/12 20:00,2,0,1,2,13.12,15.91,76,11.0014,4,20,1
4/23/12 21:00,2,0,1,2,13.12,15.15,81,15.0013,4,21,1
4/23/12 22:00,2,0,1,1,13.12,15.91,76,12.998,4,22,1
4/23/12 23:00,2,0,1,1,13.12,15.91,76,11.0014,4,23,1
4/24/12 0:00,2,0,1,2,13.12,16.665,76,8.9981,4,0,2
4/24/12 1:00,2,0,1,2,13.12,16.665,81,8.9981,4,1,2
4/24/12 2:00,2,0,1,1,13.12,15.91,81,12.998,4,2,2
4/24/12 3:00,2,0,1,1,13.12,15.15,81,15.0013,4,3,2
4/24/12 4:00,2,0,1,1,12.3,14.395,70,12.998,4,4,2
4/24/12 5:00,2,0,1,1,12.3,14.395,70,12.998,4,5,2
4/24/12 6:00,2,0,1,1,12.3,14.395,70,15.0013,4,6,2
4/24/12 7:00,2,0,1,1,13.12,15.15,66,19.0012,4,7,2
4/24/12 8:00,2,0,1,1,13.94,15.91,61,16.9979,4,8,2
4/24/12 9:00,2,0,1,1,16.4,20.455,47,23.9994,4,9,2
4/24/12 10:00,2,0,1,1,17.22,21.21,47,19.9995,4,10,2
4/24/12 11:00,2,0,1,1,18.86,22.725,31,26.0027,4,11,2
4/24/12 12:00,2,0,1,1,19.68,23.485,29,26.0027,4,12,2
4/24/12 13:00,2,0,1,1,20.5,24.24,29,26.0027,4,13,2
4/24/12 14:00,2,0,1,1,20.5,24.24,25,26.0027,4,14,2
4/24/12 15:00,2,0,1,1,20.5,24.24,23,27.9993,4,15,2
4/24/12 16:00,2,0,1,1,20.5,24.24,23,12.998,4,16,2
4/24/12 17:00,2,0,1,1,21.32,25,22,26.0027,4,17,2
4/24/12 18:00,2,0,1,1,20.5,24.24,18,0,4,18,2
4/24/12 19:00,2,0,1,1,20.5,24.24,18,16.9979,4,19,2
4/24/12 20:00,2,0,1,1,19.68,23.485,21,22.0028,4,20,2
4/24/12 21:00,2,0,1,2,18.86,22.725,28,11.0014,4,21,2
4/24/12 22:00,2,0,1,1,18.04,21.97,35,7.0015,4,22,2
4/24/12 23:00,2,0,1,1,17.22,21.21,38,6.0032,4,23,2
4/25/12 0:00,2,0,1,1,18.04,21.97,38,0,4,0,3
4/25/12 1:00,2,0,1,1,17.22,21.21,41,0,4,1,3
4/25/12 2:00,2,0,1,1,14.76,18.94,62,0,4,2,3
4/25/12 3:00,2,0,1,1,13.12,16.665,70,6.0032,4,3,3
4/25/12 4:00,2,0,1,1,13.94,17.425,66,6.0032,4,4,3
4/25/12 5:00,2,0,1,1,13.94,18.18,66,0,4,5,3
4/25/12 6:00,2,0,1,1,13.94,18.18,66,0,4,6,3
4/25/12 7:00,2,0,1,1,13.94,18.18,71,0,4,7,3
4/25/12 8:00,2,0,1,1,14.76,18.18,76,6.0032,4,8,3
4/25/12 9:00,2,0,1,1,17.22,21.21,54,0,4,9,3
4/25/12 10:00,2,0,1,1,21.32,25,34,0,4,10,3
4/25/12 11:00,2,0,1,1,21.32,25,32,8.9981,4,11,3
4/25/12 12:00,2,0,1,1,22.14,25.76,28,19.0012,4,12,3
4/25/12 13:00,2,0,1,1,22.96,26.515,26,15.0013,4,13,3
4/25/12 14:00,2,0,1,1,22.96,26.515,22,23.9994,4,14,3
4/25/12 15:00,2,0,1,1,23.78,27.275,19,11.0014,4,15,3
4/25/12 16:00,2,0,1,1,24.6,29.545,20,22.0028,4,16,3
4/25/12 17:00,2,0,1,1,24.6,29.545,20,19.9995,4,17,3
4/25/12 18:00,2,0,1,1,24.6,29.545,20,19.0012,4,18,3
4/25/12 19:00,2,0,1,1,24.6,29.545,20,12.998,4,19,3
4/25/12 20:00,2,0,1,1,22.96,26.515,22,6.0032,4,20,3
4/25/12 21:00,2,0,1,1,21.32,25,52,8.9981,4,21,3
4/25/12 22:00,2,0,1,1,20.5,24.24,51,0,4,22,3
4/25/12 23:00,2,0,1,2,20.5,24.24,51,6.0032,4,23,3
4/26/12 0:00,2,0,1,2,19.68,23.485,63,0,4,0,4
4/26/12 1:00,2,0,1,2,19.68,23.485,48,6.0032,4,1,4
4/26/12 2:00,2,0,1,2,19.68,23.485,55,7.0015,4,2,4
4/26/12 3:00,2,0,1,2,19.68,23.485,55,6.0032,4,3,4
4/26/12 4:00,2,0,1,2,19.68,23.485,59,6.0032,4,4,4
4/26/12 5:00,2,0,1,2,19.68,23.485,63,8.9981,4,5,4
4/26/12 6:00,2,0,1,2,19.68,23.485,63,16.9979,4,6,4
4/26/12 7:00,2,0,1,3,18.86,22.725,82,23.9994,4,7,4
4/26/12 8:00,2,0,1,3,18.86,22.725,82,12.998,4,8,4
4/26/12 9:00,2,0,1,3,18.86,22.725,88,11.0014,4,9,4
4/26/12 10:00,2,0,1,2,18.86,22.725,94,11.0014,4,10,4
4/26/12 11:00,2,0,1,2,18.86,22.725,94,15.0013,4,11,4
4/26/12 12:00,2,0,1,2,21.32,25,83,8.9981,4,12,4
4/26/12 13:00,2,0,1,2,20.5,24.24,82,11.0014,4,13,4
4/26/12 14:00,2,0,1,2,22.14,25.76,77,12.998,4,14,4
4/26/12 15:00,2,0,1,2,21.32,25,83,22.0028,4,15,4
4/26/12 16:00,2,0,1,2,21.32,25,83,15.0013,4,16,4
4/26/12 17:00,2,0,1,1,22.14,25.76,77,11.0014,4,17,4
4/26/12 18:00,2,0,1,2,22.14,25.76,77,12.998,4,18,4
4/26/12 19:00,2,0,1,2,22.14,25.76,77,15.0013,4,19,4
4/26/12 20:00,2,0,1,1,22.14,25.76,77,12.998,4,20,4
4/26/12 21:00,2,0,1,1,21.32,25,83,15.0013,4,21,4
4/26/12 22:00,2,0,1,1,21.32,25,83,11.0014,4,22,4
4/26/12 23:00,2,0,1,1,20.5,24.24,88,11.0014,4,23,4
4/27/12 0:00,2,0,1,1,22.14,25.76,68,36.9974,4,0,5
4/27/12 1:00,2,0,1,1,20.5,24.24,59,30.0026,4,1,5
4/27/12 2:00,2,0,1,1,19.68,23.485,59,27.9993,4,2,5
4/27/12 3:00,2,0,1,1,18.04,21.97,47,32.9975,4,3,5
4/27/12 4:00,2,0,1,1,17.22,21.21,44,16.9979,4,4,5
4/27/12 5:00,2,0,1,1,17.22,21.21,44,23.9994,4,5,5
4/27/12 6:00,2,0,1,1,16.4,20.455,43,16.9979,4,6,5
4/27/12 7:00,2,0,1,1,15.58,19.695,50,19.0012,4,7,5
4/27/12 8:00,2,0,1,1,16.4,20.455,50,0,4,8,5
4/27/12 9:00,2,0,1,1,17.22,21.21,44,32.9975,4,9,5
4/27/12 10:00,2,0,1,1,18.04,21.97,38,27.9993,4,10,5
4/27/12 11:00,2,0,1,1,18.04,21.97,38,22.0028,4,11,5
4/27/12 12:00,2,0,1,1,18.86,22.725,36,23.9994,4,12,5
4/27/12 13:00,2,0,1,1,18.86,22.725,33,26.0027,4,13,5
4/27/12 14:00,2,0,1,1,18.86,22.725,33,22.0028,4,14,5
4/27/12 15:00,2,0,1,1,21.32,25,29,32.9975,4,15,5
4/27/12 16:00,2,0,1,1,21.32,25,29,16.9979,4,16,5
4/27/12 17:00,2,0,1,1,22.14,25.76,24,26.0027,4,17,5
4/27/12 18:00,2,0,1,1,21.32,25,25,23.9994,4,18,5
4/27/12 19:00,2,0,1,1,20.5,24.24,27,26.0027,4,19,5
4/27/12 20:00,2,0,1,1,18.86,22.725,31,19.0012,4,20,5
4/27/12 21:00,2,0,1,1,18.04,21.97,33,19.9995,4,21,5
4/27/12 22:00,2,0,1,1,17.22,21.21,38,16.9979,4,22,5
4/27/12 23:00,2,0,1,1,16.4,20.455,40,16.9979,4,23,5
4/28/12 0:00,2,0,0,1,15.58,19.695,43,11.0014,4,0,6
4/28/12 1:00,2,0,0,1,14.76,16.665,50,19.9995,4,1,6
4/28/12 2:00,2,0,0,1,14.76,17.425,43,11.0014,4,2,6
4/28/12 3:00,2,0,0,1,13.94,15.91,49,15.0013,4,3,6
4/28/12 4:00,2,0,0,1,13.94,16.665,49,11.0014,4,4,6
4/28/12 5:00,2,0,0,1,13.94,16.665,46,8.9981,4,5,6
4/28/12 6:00,2,0,0,1,13.94,16.665,49,12.998,4,6,6
4/28/12 7:00,2,0,0,1,13.94,16.665,49,11.0014,4,7,6
4/28/12 8:00,2,0,0,1,15.58,19.695,40,8.9981,4,8,6
4/28/12 9:00,2,0,0,2,15.58,19.695,37,0,4,9,6
4/28/12 10:00,2,0,0,2,15.58,19.695,40,11.0014,4,10,6
4/28/12 11:00,2,0,0,2,15.58,19.695,40,7.0015,4,11,6
4/28/12 12:00,2,0,0,2,15.58,19.695,43,0,4,12,6
4/28/12 13:00,2,0,0,2,16.4,20.455,37,0,4,13,6
4/28/12 14:00,2,0,0,1,17.22,21.21,38,7.0015,4,14,6
4/28/12 15:00,2,0,0,1,17.22,21.21,41,15.0013,4,15,6
4/28/12 16:00,2,0,0,2,18.04,21.97,38,12.998,4,16,6
4/28/12 17:00,2,0,0,2,17.22,21.21,41,8.9981,4,17,6
4/28/12 18:00,2,0,0,3,16.4,20.455,47,0,4,18,6
4/28/12 19:00,2,0,0,3,14.76,17.425,71,8.9981,4,19,6
4/28/12 20:00,2,0,0,2,15.58,19.695,66,0,4,20,6
4/28/12 21:00,2,0,0,3,14.76,17.425,71,12.998,4,21,6
4/28/12 22:00,2,0,0,2,14.76,17.425,71,8.9981,4,22,6
4/28/12 23:00,2,0,0,2,15.58,19.695,76,6.0032,4,23,6
4/29/12 0:00,2,0,0,3,14.76,17.425,81,8.9981,4,0,7
4/29/12 1:00,2,0,0,2,14.76,17.425,81,8.9981,4,1,7
4/29/12 2:00,2,0,0,2,14.76,18.18,87,7.0015,4,2,7
4/29/12 3:00,2,0,0,2,14.76,17.425,87,12.998,4,3,7
4/29/12 4:00,2,0,0,2,14.76,17.425,87,8.9981,4,4,7
4/29/12 5:00,2,0,0,1,13.94,18.18,87,0,4,5,7
4/29/12 6:00,2,0,0,1,13.94,16.665,87,8.9981,4,6,7
4/29/12 7:00,2,0,0,2,13.94,16.665,87,8.9981,4,7,7
4/29/12 8:00,2,0,0,1,15.58,19.695,76,8.9981,4,8,7
4/29/12 9:00,2,0,0,1,16.4,20.455,71,8.9981,4,9,7
4/29/12 10:00,2,0,0,1,17.22,21.21,67,6.0032,4,10,7
4/29/12 11:00,2,0,0,1,18.86,22.725,51,0,4,11,7
4/29/12 12:00,2,0,0,1,19.68,23.485,44,7.0015,4,12,7
4/29/12 13:00,2,0,0,1,20.5,24.24,45,7.0015,4,13,7
4/29/12 14:00,2,0,0,1,22.14,25.76,34,0,4,14,7
4/29/12 15:00,2,0,0,1,22.96,26.515,37,8.9981,4,15,7
4/29/12 16:00,2,0,0,1,24.6,30.305,28,12.998,4,16,7
4/29/12 17:00,2,0,0,1,25.42,30.305,27,19.9995,4,17,7
4/29/12 18:00,2,0,0,1,24.6,30.305,26,19.0012,4,18,7
4/29/12 19:00,2,0,0,1,22.96,26.515,35,8.9981,4,19,7
4/29/12 20:00,2,0,0,1,22.96,26.515,32,6.0032,4,20,7
4/29/12 21:00,2,0,0,1,21.32,25,48,8.9981,4,21,7
4/29/12 22:00,2,0,0,1,20.5,24.24,45,0,4,22,7
4/29/12 23:00,2,0,0,1,19.68,23.485,59,0,4,23,7
4/30/12 0:00,2,0,1,1,18.04,21.97,72,7.0015,4,0,1
4/30/12 1:00,2,0,1,1,17.22,21.21,77,6.0032,4,1,1
4/30/12 2:00,2,0,1,1,17.22,21.21,71,8.9981,4,2,1
4/30/12 3:00,2,0,1,1,16.4,20.455,76,11.0014,4,3,1
4/30/12 4:00,2,0,1,1,15.58,19.695,62,16.9979,4,4,1
4/30/12 5:00,2,0,1,1,15.58,19.695,62,16.9979,4,5,1
4/30/12 6:00,2,0,1,1,16.4,20.455,47,12.998,4,6,1
4/30/12 7:00,2,0,1,1,16.4,20.455,50,12.998,4,7,1
4/30/12 8:00,2,0,1,1,16.4,20.455,43,12.998,4,8,1
4/30/12 9:00,2,0,1,2,16.4,20.455,43,12.998,4,9,1
4/30/12 10:00,2,0,1,2,17.22,21.21,41,11.0014,4,10,1
4/30/12 11:00,2,0,1,2,18.04,21.97,44,7.0015,4,11,1
4/30/12 12:00,2,0,1,2,18.04,21.97,47,8.9981,4,12,1
4/30/12 13:00,2,0,1,2,19.68,23.485,51,6.0032,4,13,1
4/30/12 14:00,2,0,1,2,20.5,24.24,55,8.9981,4,14,1
4/30/12 15:00,2,0,1,2,21.32,25,55,7.0015,4,15,1
4/30/12 16:00,2,0,1,1,22.96,26.515,60,12.998,4,16,1
4/30/12 17:00,2,0,1,1,22.96,26.515,60,11.0014,4,17,1
4/30/12 18:00,2,0,1,2,22.96,26.515,60,15.0013,4,18,1
4/30/12 19:00,2,0,1,2,22.14,25.76,64,16.9979,4,19,1
4/30/12 20:00,2,0,1,2,21.32,25,59,12.998,4,20,1
4/30/12 21:00,2,0,1,2,21.32,25,59,12.998,4,21,1
4/30/12 22:00,2,0,1,2,21.32,25,55,11.0014,4,22,1
4/30/12 23:00,2,0,1,2,21.32,25,55,15.0013,4,23,1
5/20/12 0:00,2,0,0,1,23.78,27.275,53,7.0015,5,0,7
5/20/12 1:00,2,0,0,1,22.96,26.515,52,0,5,1,7
5/20/12 2:00,2,0,0,1,22.96,26.515,52,0,5,2,7
5/20/12 3:00,2,0,0,1,22.14,25.76,56,6.0032,5,3,7
5/20/12 4:00,2,0,0,1,21.32,25,68,6.0032,5,4,7
5/20/12 5:00,2,0,0,1,20.5,24.24,72,7.0015,5,5,7
5/20/12 6:00,2,0,0,1,20.5,24.24,63,8.9981,5,6,7
5/20/12 7:00,2,0,0,1,21.32,25,68,12.998,5,7,7
5/20/12 8:00,2,0,0,1,22.96,26.515,56,11.0014,5,8,7
5/20/12 9:00,2,0,0,1,25.42,31.06,32,16.9979,5,9,7
5/20/12 10:00,2,0,0,1,27.06,31.06,34,19.9995,5,10,7
5/20/12 11:00,2,0,0,1,27.06,31.06,36,22.0028,5,11,7
5/20/12 12:00,2,0,0,1,27.88,31.82,36,22.0028,5,12,7
5/20/12 13:00,2,0,0,1,28.7,31.82,37,19.0012,5,13,7
5/20/12 14:00,2,0,0,1,29.52,32.575,39,26.0027,5,14,7
5/20/12 15:00,2,0,0,2,28.7,31.82,39,27.9993,5,15,7
5/20/12 16:00,2,0,0,1,29.52,32.575,42,23.9994,5,16,7
5/20/12 17:00,2,0,0,1,29.52,32.575,45,22.0028,5,17,7
5/20/12 18:00,2,0,0,1,28.7,32.575,51,22.0028,5,18,7
5/20/12 19:00,2,0,0,1,27.06,31.06,61,27.9993,5,19,7
5/20/12 20:00,2,0,0,1,27.06,31.06,61,27.9993,5,20,7
5/20/12 21:00,2,0,0,1,26.24,30.305,69,26.0027,5,21,7
5/20/12 22:00,2,0,0,1,25.42,29.545,73,22.0028,5,22,7
5/20/12 23:00,2,0,0,3,24.6,28.79,78,23.9994,5,23,7
5/21/12 0:00,2,0,1,3,23.78,27.275,88,19.9995,5,0,1
5/21/12 1:00,2,0,1,3,23.78,27.275,88,23.9994,5,1,1
5/21/12 2:00,2,0,1,3,22.96,26.515,94,16.9979,5,2,1
5/21/12 3:00,2,0,1,2,22.96,26.515,88,19.9995,5,3,1
5/21/12 4:00,2,0,1,3,22.96,26.515,88,19.9995,5,4,1
5/21/12 5:00,2,0,1,3,22.96,26.515,88,19.9995,5,5,1
5/21/12 6:00,2,0,1,3,22.96,26.515,88,19.9995,5,6,1
5/21/12 7:00,2,0,1,3,22.96,26.515,88,19.9995,5,7,1
5/21/12 8:00,2,0,1,3,22.96,26.515,88,16.9979,5,8,1
5/21/12 9:00,2,0,1,3,22.96,26.515,88,15.0013,5,9,1
5/21/12 10:00,2,0,1,3,23.78,27.275,88,19.0012,5,10,1
5/21/12 11:00,2,0,1,2,24.6,28.03,83,11.0014,5,11,1
5/21/12 12:00,2,0,1,2,24.6,28.03,83,16.9979,5,12,1
5/21/12 13:00,2,0,1,3,24.6,28.03,83,16.9979,5,13,1
5/21/12 14:00,2,0,1,3,24.6,28.03,83,12.998,5,14,1
5/21/12 15:00,2,0,1,2,26.24,30.305,73,12.998,5,15,1
5/21/12 16:00,2,0,1,2,26.24,30.305,73,16.9979,5,16,1
5/21/12 17:00,2,0,1,2,27.06,31.06,69,16.9979,5,17,1
5/21/12 18:00,2,0,1,1,26.24,30.305,73,7.0015,5,18,1
5/21/12 19:00,2,0,1,1,27.06,31.06,69,6.0032,5,19,1
5/21/12 20:00,2,0,1,1,26.24,30.305,69,8.9981,5,20,1
5/21/12 21:00,2,0,1,1,25.42,30.305,69,6.0032,5,21,1
5/21/12 22:00,2,0,1,2,25.42,29.545,73,11.0014,5,22,1
5/21/12 23:00,2,0,1,1,25.42,29.545,73,19.0012,5,23,1
5/22/12 0:00,2,0,1,1,23.78,27.275,83,16.9979,5,0,2
5/22/12 1:00,2,0,1,2,23.78,27.275,83,8.9981,5,1,2
